status,sim_time,total_energy_consumption,total_pump_cost,demand_satisfaction_ratio,total_pressure_deficit,total_pressure,file
Success,0.01901412010192871,17967.684631913246,4671.598004297444,0.05102040816363207,9830.764532470701,-9718.096187591553,anytown-3.inp
Success,0.01713871955871582,1.252509880755533,0.32565256899643863,0.0,71314.9260119629,-71312.75601196289,hanoi-3.inp
Success,0.01987314224243164,18643.97044337414,4847.432315277277,0.05762192954310187,14067.763830566402,-13977.817481994629,anytown_densifying_1\Step_1.inp
Success,0.020232677459716797,17888.580261694722,4651.030868040628,0.051001673486326914,9567.936651611326,-9453.767429351807,anytown_densifying_1\Step_10.inp
Success,0.02010035514831543,18620.68121967791,4841.377117116257,0.057076760383718644,13628.894506835935,-13536.692001342773,anytown_densifying_1\Step_11.inp
Success,0.020417451858520508,17795.025318933695,4626.70658292276,0.0509805631670557,9282.190222167967,-9166.384647369385,anytown_densifying_1\Step_12.inp
Success,0.018181562423706055,18604.382644787493,4837.139487644748,0.056669802684056074,13313.486486816404,-13219.608070373535,anytown_densifying_1\Step_13.inp
Success,0.02070021629333496,17754.781299258255,4616.243137807146,0.05097220942839628,9172.249639892576,-9055.832347869873,anytown_densifying_1\Step_14.inp
Success,0.018224000930786133,18561.319873884895,4825.943167210073,0.055945718473052755,12777.635412597654,-12680.904327392578,anytown_densifying_1\Step_15.inp
Success,0.01782369613647461,17944.626634558055,4665.602924985094,0.05101488010718944,9752.290411376951,-9639.17501449585,anytown_densifying_1\Step_16.inp
Success,0.020412445068359375,18646.49923684544,4848.089801579815,0.05768880342091843,14122.967993164058,-14033.302352905273,anytown_densifying_1\Step_17.inp
Success,0.021591663360595703,18201.332834324712,4732.346536924425,0.05277229165166257,10759.325567626951,-10651.908767700195,anytown_densifying_1\Step_18.inp
Success,0.021466493606567383,18664.936129047204,4852.883393552273,0.05881861442230471,15104.779760742183,-15020.07144165039,anytown_densifying_1\Step_19.inp
Success,0.020746946334838867,17558.627316139555,4565.243102196285,0.05093325155689287,8680.451788330076,-8561.30221939087,anytown_densifying_1\Step_2.inp
Success,0.022119998931884766,18261.9988249226,4748.119694479877,0.05329180381055778,11058.155432128904,-10952.413177490234,anytown_densifying_1\Step_20.inp
Success,0.018984317779541016,18609.584639814104,4838.492006351667,0.06029379693936835,16542.061621093748,-16464.486978530884,anytown_densifying_1\Step_21.inp
Success,0.01910543441772461,18516.78724279472,4814.364683126627,0.05539126452370835,12388.082067871092,-12289.286392211914,anytown_densifying_1\Step_22.inp
Success,0.023915529251098633,18544.233682980775,4821.500757575001,0.06093407944766789,17228.687109374998,-17154.510835647583,anytown_densifying_1\Step_23.inp
Success,0.01934027671813965,18605.827976655175,4837.515273930346,0.05670182037551487,13337.922766113279,-13244.174602508545,anytown_densifying_1\Step_24.inp
Success,0.01768946647644043,18212.614745213443,4735.279833755495,0.06300067212697796,19748.846655273435,-19686.522421836853,anytown_densifying_1\Step_25.inp
Success,0.019168853759765625,18663.13485654971,4852.415062702925,0.05903489497827711,15303.892492675777,-15220.179651260376,anytown_densifying_1\Step_26.inp
Success,0.0231325626373291,17826.608896425885,4634.918313070731,0.06439268307896175,21762.402441406248,-21709.129242897034,anytown_densifying_1\Step_27.inp
Success,0.017147302627563477,18613.6409913988,4839.546657763688,0.06024543727818852,16491.82395019531,-16413.999095916748,anytown_densifying_1\Step_28.inp
Success,0.01844930648803711,17351.566460296875,4511.407279677188,0.0655138463693594,23614.42014160156,-23569.381005048752,anytown_densifying_1\Step_29.inp
Success,0.017892122268676758,18561.40897341781,4825.966333088631,0.055947009099584104,12778.563146972654,-12681.83702468872,anytown_densifying_1\Step_3.inp
Success,0.01813054084777832,18510.880900436634,4812.829034113525,0.06119136751785001,17516.33438720703,-17443.573528289795,anytown_densifying_1\Step_30.inp
Success,0.019644498825073242,16697.344222584765,4341.309497872039,0.017789354734475144,25707.04914805412,-25668.46656870842,anytown_densifying_1\Step_31.inp
Success,0.017640352249145508,18324.778687453498,4764.44245873791,0.062347226314778244,18898.059423828123,-18831.917680740356,anytown_densifying_1\Step_32.inp
Success,0.025251388549804688,16460.15619167601,4279.640609835763,0.018170904283299805,26389.050524444578,-26351.43741607666,anytown_densifying_1\Step_33.inp
Success,0.02309703826904297,18292.10111805963,4755.946290695503,0.06257486128596176,19188.036901855467,-19123.184883117676,anytown_densifying_1\Step_34.inp
Success,0.021001338958740234,16691.47478960355,4339.783445296924,0.017799188634473256,25724.29686805725,-25685.73893928528,anytown_densifying_1\Step_35.inp
Success,0.026184558868408203,18165.061754986047,4722.9160562963725,0.06322601245876279,20055.443029785154,-19994.492277145386,anytown_densifying_1\Step_36.inp
Success,0.015858888626098633,16064.23107732229,4176.700080103796,0.018745275251882795,27467.634256095884,-27431.53346157074,anytown_densifying_1\Step_37.inp
Success,0.016039371490478516,18176.26343257831,4725.828492470361,0.06317457781336941,19984.84659423828,-19923.580101013184,anytown_densifying_1\Step_38.inp
Success,0.016350269317626953,15701.562714812351,4082.4063058512115,0.019210476455658536,28390.468556137082,-28355.65810585022,anytown_densifying_1\Step_39.inp
Success,0.01786494255065918,17868.08657482491,4645.702509454476,0.050996994838817956,9503.682073974607,-9389.14610671997,anytown_densifying_1\Step_4.inp
Success,0.016855716705322266,18233.7540275291,4740.776047157566,0.0628941032157894,19606.25040283203,-19543.285345077515,anytown_densifying_1\Step_40.inp
Success,0.021224021911621094,15658.9210525959,4071.319473674934,0.019262319353759456,28496.16697475433,-28461.50316143036,anytown_densifying_1\Step_41.inp
Success,0.019376754760742188,18103.764738911806,4706.97883211707,0.06350369582530044,20442.84299316406,-20383.604162216187,anytown_densifying_1\Step_42.inp
Success,0.01800394058227539,15357.027653461835,3992.8271899000774,0.01961196281266327,29224.717179985044,-29191.062350273132,anytown_densifying_1\Step_43.inp
Success,0.019896268844604492,18057.026384624016,4694.826860002244,0.06367804181359914,20692.047705078123,-20633.933983802795,anytown_densifying_1\Step_44.inp
Success,0.021493911743164062,16051.260681217844,4173.3277771166395,0.018762718980103687,27501.42565652847,-27465.372435092926,anytown_densifying_1\Step_45.inp
Success,0.016002416610717773,18193.65869313021,4730.351260213855,0.06309274861014527,19873.28507080078,-19811.51899623871,anytown_densifying_1\Step_46.inp
Success,0.016607999801635742,15719.023924319861,4086.946220323164,0.01918908483582537,28347.02585479736,-28312.155071258545,anytown_densifying_1\Step_47.inp
Success,0.018211841583251953,18140.139198426183,4716.4361915908075,0.06333714566331479,20209.238867187498,-20148.97488117218,anytown_densifying_1\Step_48.inp
Success,0.01657724380493164,15418.859868212614,4008.9035657352797,0.019542475425081633,29077.724519462583,-29043.866801261902,anytown_densifying_1\Step_49.inp
Success,0.01635122299194336,18496.294148584733,4809.036478632031,0.05525043061647758,12292.365881347654,-12193.11245727539,anytown_densifying_1\Step_5.inp
Success,0.017528057098388672,17847.35768526837,4640.312998169776,0.06433459105390875,21672.369238281248,-21618.690866470337,anytown_densifying_1\Step_50.inp
Success,0.01774764060974121,18074.946506156077,4699.48609160058,0.051773626043622185,10215.649023437498,-10105.155033111572,anytown_densifying_1\Step_6.inp
