time_step,pressure_deficit,demand_satisfaction,cost,pipes_upgraded
-1,71168.54753234865,0.06307749392564693,0.3253021715942005,7
0,48127.267060546874,0.06621753639697589,0.32686399663994675,0
1,64800.668565063475,0.06378321234137374,0.3269749089540515,0
2,50046.564912109374,0.06587967355543262,0.32566516839571424,0
3,69044.82000854494,0.06330346392837793,0.32413824946011516,0
4,47760.5562298584,0.06628426446339572,0.32383028358560373,0
5,68437.87205627443,0.06336943273847305,0.32738298850130315,0
6,53149.434693603514,0.06537065649527746,0.3237929986665314,0
7,71043.21182373048,0.06309206448551008,0.32476468326026736,0
8,53065.97416809082,0.06538378480147923,0.32541353191373157,0
9,70935.51554992677,0.06310323469412862,0.3246965886531468,0
10,54262.12907531738,0.06519830613147992,0.32316796633840406,0
11,73407.38775756837,0.06285280407923244,0.32742103628644487,0
12,52655.79776123047,0.06544876545496908,0.3275155567601564,0
13,77986.09927490237,0.06241974501875595,0.3257830066139903,0
14,58311.70947387695,0.06461131972350043,0.3247504780322773,0
15,84048.29348144535,0.061972658421862725,0.32640059456757536,0
16,64309.49273071289,0.0641186380763822,0.3255075220491948,0
17,94531.99868164067,0.0611126202501713,0.32580376860783095,0
18,71861.49457702639,0.06319876643168056,0.32373562264131545,0
19,104478.79689941413,0.06041378698063941,0.32454809629118164,0
20,75779.13997802736,0.06277465327338641,0.3255920354615658,0
21,121862.49163208014,0.05939989151647009,0.3272429544843857,0
22,89663.97219238286,0.06149504477018229,0.3249491464081381,0
23,134221.48235473642,0.05879983957466779,0.3253768947497373,0
24,103083.37661132819,0.06050584734799132,0.32457697510613814,0
25,158950.42464599622,0.05781330769341456,0.32831082900220854,0
26,121121.00820312506,0.05943872736840043,0.3236576826784884,0
27,169958.1715942384,0.057444187484120925,0.3230751438527209,0
28,133801.5094543458,0.05881887494491987,0.3244016226004781,0
29,193667.09365234387,0.05675775039470521,0.3268274835968805,0
30,148230.04531250012,0.05821106441036329,0.32379805489744545,0
31,201388.3755737306,0.056560575979204324,0.3296173166114388,0
32,163920.3463916017,0.05780231060427346,0.3274089206400539,0
33,226054.47456542982,0.056155381441064335,0.3231944837240559,0
34,159652.401201172,0.057941375512834146,0.3265242116814428,0
35,224117.3737353517,0.056201940799906085,0.3258090502773877,0
36,168530.20833007825,0.05765515640057412,0.3256224712140342,0
37,237582.20851318375,0.0558901044887553,0.3236431350079423,0
38,172027.77839843763,0.05754832009834186,0.3250884990845327,0
39,237848.46492187516,0.05588420407631363,0.32015534147751756,0
40,172914.01466552747,0.05752174676038385,0.3260663040281994,0
41,240055.0146655275,0.05583568081090212,0.3251886438373798,0
42,175991.5641650392,0.05743098367369507,0.3292511016200593,0
43,234530.97419921888,0.055958420983240664,0.32501508172959515,0
44,170462.0245532228,0.057595754538293686,0.32399324365608484,0
45,242012.76082031266,0.055793193707216,0.32653236903335636,0
46,177168.74934570325,0.057396865700861874,0.32596598177681146,0
47,244235.96168701188,0.05574555303442323,0.32757178809190934,0
48,190425.44977783217,0.05715517282434516,0.32607572680765823,0
49,190425.44977783217,0.05715517282434516,0.32607572680765823,0
