time_step,pressure_deficit,demand_satisfaction,cost,pipes_upgraded
-1,8753.632025146482,0.05628353938406987,3728.833078763325,2
0,6510.789068603514,0.051016547575640066,3620.5207949525743,0
1,12052.059240722654,0.05489143285236234,4799.203223167718,0
2,6485.314428710936,0.05101393029604204,3618.334016945749,0
3,12922.089270019529,0.056145116178361175,4829.388125995512,0
4,6115.463140869139,0.05097444281430069,3583.8926231169744,0
5,12863.005895996092,0.05606394377103815,4828.014185093994,0
6,5864.725134277343,0.050945984172766516,3557.1903806503424,0
7,13808.023657226558,0.057302163762733456,4843.82892543412,0
8,6655.496649169921,0.051329635626475946,3633.1856251182353,0
9,13919.091955566402,0.05743994481131537,4845.473083804424,0
10,7078.232366943358,0.05248726745850511,3663.94211076594,0
11,14241.106909179683,0.057830665834760826,4849.371201180339,0
12,6565.54581298828,0.05106990168480991,3625.166225720998,0
13,14658.852392578121,0.058318995750040965,4852.283510329903,0
14,7215.931311035155,0.0528442984459659,3672.8227100394693,0
15,15150.272070312496,0.058868390357040425,4852.8158380446675,0
16,11335.083532714842,0.053757244868468196,4764.132722965309,0
17,17417.103674316404,0.06110331634412699,4815.9521412609565,0
18,12853.240698242185,0.05605047715235522,4827.782755788256,0
19,18291.086096191404,0.061854704489373954,4785.227830248233,0
20,14044.761450195308,0.05759395358617834,4847.1471580910775,0
21,21027.22415771484,0.06390763134201842,4677.232022760077,0
22,15553.247229003902,0.05930009167181514,4851.203537290571,0
23,24422.369169921873,0.06454909003247487,4538.088190634392,0
24,19539.110991210935,0.061741606460219554,4773.908399365449,0
25,27454.501494445798,0.01752574181333529,4308.635010112006,0
26,23104.47646972656,0.06386303706609017,4623.241471761938,0
27,32138.6872454071,0.01960611396230617,3848.085379372249,0
28,25379.085722656248,0.06497891013750443,4475.1695483821995,0
29,35731.040415802,0.020916641630462963,3427.281083772668,0
30,26879.319679775235,0.0172336782764194,4357.091987589249,0
31,36962.53385070801,0.021321275709532572,3271.616581157216,0
32,27363.116734066007,0.01747994707068425,4316.449426005199,0
33,39470.44092468262,0.02208578442891927,2938.0906941062212,0
34,29262.18752578735,0.018387443329427003,4144.925166705933,0
35,40365.55977920532,0.022341166068943524,2813.953571866442,0
36,30618.536214866635,0.01898341480860466,4009.995107811283,0
37,40059.961073913575,0.02225494522777778,2856.626051739059,0
38,29198.533762016294,0.018358461612827455,4151.027352698609,0
39,41277.65959075928,0.022592752401892516,2684.829518010006,0
40,30078.031293907163,0.018750751983693092,4065.01516458632,0
41,40370.39970687866,0.02234252365007702,2813.2753798605404,0
42,30111.399378814695,0.018765298201971727,4061.680752924191,0
43,41308.616587677,0.022601144251843817,2680.401246234259,0
44,30945.942454376218,0.01912138429021786,3975.9869483588127,0
45,41134.78440765381,0.02255389989195191,2705.2284208042233,0
46,30746.38526443481,0.019037551991116213,3996.772712463173,0
47,42240.97807220459,0.022849512773281802,2545.6516776339845,0
48,32371.733901367184,0.01931026042119283,3974.1740575817516,0
49,32371.733901367184,0.01931026042119283,3974.1740575817516,0
