pipes_upgraded,pressure_deficit,demand_satisfaction,intervention_cost,step_reward
0,13023.735815429685,0.05628353938406987,0.0,0.0
1,2132.67162902832,0.0799964594632964,1184846.5502741814,0.6110184840932433
3,505.2772447562217,0.13028247722327324,1184846.5502854276,0.664490821886415
6,280.42483327865597,0.26056495444654654,1184829.5029905648,0.7110867180318172
10,48.99024594306946,0.5562835393842648,14659.023657977861,0.8572312013805926
15,23.330056292414667,0.6154272563702485,594844.5686670397,0.8534161785183312
21,0.0,1.0,889862.4501254904,0.9644055019949804
28,0.0,1.0,889862.8363386194,0.9644054865464553
36,0.0,1.0,594870.7706092637,0.9762051691756295
45,0.0,1.0,594865.6124962989,0.9762053755001481
