sim,reward,cost,pd_ratio,demand_satisfaction,num_upgrades,pct_pipes_upgraded,total_diameter_increase,avg_diameter_change,max_diameter_change,min_diameter_change,std_diameter_change,disconnections
0,0.5703572046456286,7792669.785294516,1,0.999999955839177,20,46.51162790697674,7.0611999999999995,0.35306000000000004,0.7112,0.10159999999999997,0.2097461808949093,True
1,0.551111376591759,12852161.880938966,1,0.999999955839177,28,65.11627906976744,9.550400000000002,0.34108571428571427,0.7112,0.10159999999999997,0.2049420226626575,True
2,0.5613232808779727,10167560.976920433,1,0.999999955839177,24,55.81395348837209,7.670800000000001,0.31961666666666666,0.7112,0.10159999999999997,0.19091113043042365,True
3,0.5593622233026265,10683095.93332461,1,0.999999955839177,26,60.46511627906976,8.89,0.34192307692307694,0.7112,0.10159999999999997,0.20444551711264208,True
4,0.5690446975822472,8137607.368685843,1,0.999999955839177,23,53.48837209302325,6.0452,0.26283478260869564,0.7112,0.10159999999999997,0.1617935523214038,True
5,0.5620402770407605,9978903.266107004,1,0.999999955839177,23,53.48837209302325,8.483600000000001,0.36885217391304354,0.7112,0.10159999999999997,0.2171946449607401,True
6,0.5653562576328823,9107339.141414164,1,0.999999955839177,21,48.837209302325576,7.162800000000001,0.34108571428571427,0.7112,0.10159999999999997,0.2245418325342143,True
7,0.5574147389585231,11194846.760910379,1,0.999999955839177,27,62.7906976744186,10.261600000000001,0.38005925925925926,0.7112,0.10159999999999997,0.19861886684330365,True
8,0.5511358392957216,12845719.188247364,1,0.999999955839177,27,62.7906976744186,12.293600000000001,0.45531851851851857,0.7112,0.10159999999999997,0.2428350530512385,True
9,0.5546306553766851,11926608.241172927,1,0.999999955839177,27,62.7906976744186,8.839199999999998,0.32737777777777777,0.7112,0.10159999999999997,0.21389391162933735,True
10,0.5558523687490551,11605812.434176538,1,0.999999955839177,28,65.11627906976744,8.534400000000002,0.3048,0.7112,0.10159999999999997,0.22309075667603473,True
11,0.569612904430018,7988347.48575361,1,0.999999955839177,21,48.837209302325576,6.807200000000001,0.32415238095238097,0.7112,0.10159999999999997,0.1713601154323775,True
12,0.37868355005736326,8490250.16609927,1,0.05489942591272119,22,51.162790697674424,7.264399999999999,0.3302,0.7112,0.10159999999999997,0.20592378996300373,True
13,0.5624001008423283,9884452.714699304,1,0.999999955839177,26,60.46511627906976,8.9916,0.3458307692307692,0.7112,0.10159999999999997,0.20272036588750064,True
14,0.5610271129762091,10245440.59008262,1,0.999999955839177,25,58.139534883720934,8.382000000000003,0.33527999999999997,0.7112,0.10159999999999997,0.21838092224367953,True
15,0.3647389539714276,12156087.443606671,1,0.05489942591272119,30,69.76744186046511,11.125200000000001,0.37084,0.7112,0.10159999999999997,0.18741000613627867,True
16,0.5549483807694833,11843338.613899821,1,0.999999955839177,27,62.7906976744186,10.0076,0.37065185185185184,0.7112,0.10159999999999997,0.23292406387835435,True
17,0.3787231614505413,8479836.890542047,1,0.05489942591272119,21,48.837209302325576,6.8072,0.32415238095238097,0.7112,0.10159999999999997,0.1797598175848557,True
