sim,reward,cost,pd_ratio,demand_satisfaction,num_upgrades,pct_pipes_upgraded,total_diameter_increase,avg_diameter_change,max_diameter_change,min_diameter_change,std_diameter_change,disconnections
0,0.5580324387262157,11032679.302348891,1,0.999999955839177,26,60.46511627906976,9.194800000000003,0.3536461538461539,0.7112,0.10159999999999997,0.20920756941514265,True
1,0.5641312907373148,9429368.132799106,1,0.999999955839177,22,51.162790697674424,7.112,0.32327272727272727,0.7112,0.10159999999999997,0.20523648927256,True
2,0.37997469591652955,8150826.163281119,1,0.05489942591272119,21,48.837209302325576,6.756400000000002,0.3217333333333333,0.7112,0.10159999999999997,0.22519241578477758,True
3,0.5638398103771373,9505905.216260755,1,0.999999955839177,23,53.48837209302325,6.9088,0.3003826086956522,0.7112,0.10159999999999997,0.15489241049185504,True
4,0.5685427384196311,8269664.246252701,1,0.999999955839177,20,46.51162790697674,6.146800000000001,0.30734,0.7112,0.10159999999999997,0.16022146048516722,True
5,0.54689631824988,13960210.860656353,1,0.999999955839177,29,67.44186046511628,12.700000000000001,0.43793103448275866,0.7112,0.10159999999999997,0.22538094204448808,True
6,0.5598393922055105,10557650.999244638,1,0.999999955839177,24,55.81395348837209,8.636000000000001,0.3598333333333334,0.7112,0.10159999999999997,0.22476568292829363,True
7,0.5556884107072982,11648865.70087922,1,0.999999955839177,26,60.46511627906976,9.448800000000002,0.36341538461538464,0.7112,0.10159999999999997,0.20596170609775555,True
8,0.38649187631346194,6437551.522754175,1,0.05489942591272119,16,37.2093023255814,5.486400000000001,0.3429,0.7112,0.10159999999999997,0.23995943407167805,True
9,0.5474894607666717,13804252.781466447,1,0.999999955839177,31,72.09302325581395,12.2936,0.3965677419354839,0.7112,0.10159999999999997,0.2137495616099587,True
10,0.5591189724686606,10747045.244989438,1,0.999999955839177,25,58.139534883720934,7.874000000000001,0.31495999999999996,0.7112,0.10159999999999997,0.16756301262510176,True
11,0.5591297073391571,10744220.046053963,1,0.999999955839177,24,55.81395348837209,8.8392,0.3683,0.7112,0.10159999999999997,0.21364706878401118,True
12,0.5524521881245567,12499655.37420458,1,0.999999955839177,25,58.139534883720934,9.448800000000002,0.377952,0.7112,0.10159999999999997,0.2131567031458312,True
13,0.5686493028328863,8241637.82213245,1,0.999999955839177,20,46.51162790697674,5.892800000000002,0.29464,0.7112,0.10159999999999997,0.1800356586901606,True
14,0.5552322921240099,11768829.995826876,1,0.999999955839177,27,62.7906976744186,9.601199999999999,0.3556,0.7112,0.10159999999999997,0.2036698272167935,True
15,0.5565540063668026,11421341.23289082,1,0.999999955839177,26,60.46511627906976,10.566400000000002,0.4064,0.7112,0.10159999999999997,0.22008322901190744,True
16,0.5545228644808902,11955310.149063991,1,0.999999955839177,28,65.11627906976744,10.2108,0.3646714285714286,0.7112,0.10159999999999997,0.22145436301405125,True
17,0.3834540662376186,7236148.868398047,1,0.05489942591272119,22,51.162790697674424,6.1468,0.2794,0.7112,0.10159999999999997,0.17780000000000004,True
18,0.565155557996852,9160122.532480396,1,0.999999955839177,22,51.162790697674424,6.096000000000001,0.2770909090909091,0.7112,0.10159999999999997,0.18928912687663552,True
19,0.5551990747240432,11777510.307955738,1,0.999999955839177,25,58.139534883720934,9.804400000000001,0.392176,0.7112,0.10159999999999997,0.22877829491453078,True
20,0.5592567157849466,10710821.097015347,1,0.999999955839177,26,60.46511627906976,6.959600000000002,0.2676769230769231,0.7112,0.10159999999999997,0.16822377109006717,True
21,0.5598788124403611,10547276.428567573,1,0.999999955839177,26,60.46511627906976,8.382,0.3223846153846154,0.7112,0.10159999999999997,0.20463215720730116,True
22,0.5585702889358418,10891288.281438958,1,0.999999955839177,25,58.139534883720934,9.245600000000001,0.369824,0.7112,0.10159999999999997,0.18090506964703895,True
