sim,reward,cost,pd_ratio,demand_satisfaction,num_upgrades,pct_pipes_upgraded,total_diameter_increase,avg_diameter_change,max_diameter_change,min_diameter_change,std_diameter_change,disconnections
0,0.5517880491711568,7792521.565804798,1.0,0.9999999834181135,20,46.51162790697674,7.0611999999999995,0.35306000000000004,0.7112,0.10159999999999997,0.2097461808949093,True
1,0.455558826890987,12851966.285911852,1.0,0.9999999834181135,28,65.11627906976744,9.550400000000002,0.34108571428571427,0.7112,0.10159999999999997,0.2049420226626575,True
2,0.5066182420229438,10167407.067472843,1.0,0.9999999834181135,24,55.81395348837209,7.670800000000001,0.31961666666666666,0.7112,0.10159999999999997,0.19091113043042365,True
3,0.49681248557782315,10682978.44013718,1.0,0.9999999834181135,26,60.46511627906976,8.89,0.34192307692307694,0.7112,0.10159999999999997,0.20444551711264208,True
4,0.5452243484744822,8137545.07473636,1.0,0.9999999834181135,23,53.48837209302325,6.0452,0.26283478260869564,0.7112,0.10159999999999997,0.1617935523214038,True
5,0.5102019498311821,9978859.018516121,1.0,0.9999999834181135,23,53.48837209302325,8.483600000000001,0.36885217391304354,0.7112,0.10159999999999997,0.2171946449607401,True
6,0.5267828470207335,9107217.155951666,1.0,0.9999999834181135,21,48.837209302325576,7.162800000000001,0.34108571428571427,0.7112,0.10159999999999997,0.2245418325342143,True
7,0.48707479745755294,11194749.679468624,1.0,0.9999999834181135,27,62.7906976744186,10.261600000000001,0.38005925925925926,0.7112,0.10159999999999997,0.19861886684330365,True
8,0.4556804418261801,12845595.513739012,1.0,0.9999999834181135,27,62.7906976744186,12.293600000000001,0.45531851851851857,0.7112,0.10159999999999997,0.2428350530512385,True
9,0.4731536533972171,11926576.096538518,1.0,0.9999999834181135,27,62.7906976744186,8.839199999999998,0.32737777777777777,0.7112,0.10159999999999997,0.21389391162933735,True
10,0.47926391650229455,11605621.315179303,1.0,0.9999999834181135,28,65.11627906976744,8.534400000000002,0.3048,0.7112,0.10159999999999997,0.22309075667603473,True
11,0.5480662166644112,7988222.71318285,1.0,0.9999999834181135,21,48.837209302325576,6.807200000000001,0.32415238095238097,0.7112,0.10159999999999997,0.1713601154323775,True
12,0.34380219607071294,8490103.225938046,0.0,0.052819795365278734,22,51.162790697674424,7.264399999999999,0.3302,0.7112,0.10159999999999997,0.20592378996300373,True
13,0.5120019299705414,9884336.164931338,1.0,0.9999999834181135,26,60.46511627906976,8.9916,0.3458307692307692,0.7112,0.10159999999999997,0.20272036588750064,True
