sim,reward,cost,pd_ratio,demand_satisfaction,num_upgrades,pct_pipes_upgraded,total_diameter_increase,avg_diameter_change,max_diameter_change,min_diameter_change,std_diameter_change,disconnections
0,0.5127399046443393,9845406.845700225,1.0,0.9999999622987641,24,55.81395348837209,7.5184000000000015,0.31326666666666664,0.7112,0.10159999999999997,0.18413783484722043,True
1,0.49653742051279204,10697448.104830587,1.0,0.9999999622987641,26,60.46511627906976,7.315200000000002,0.2813538461538462,0.7112,0.10159999999999997,0.17326550819872072,True
2,0.3088549576677566,10333279.296755081,0.0,0.053909524120054564,28,65.11627906976744,8.686800000000002,0.31024285714285715,0.7112,0.10159999999999997,0.23332447888933472,True
3,0.33512760776267736,8951941.330625063,0.0,0.053909524120054564,21,48.837209302325576,8.4328,0.4015619047619048,0.7112,0.10159999999999997,0.23925347084349183,True
4,0.49687679676795204,10679622.71470228,1.0,0.9999999622987641,26,60.46511627906976,7.467600000000001,0.2872153846153846,0.7112,0.10159999999999997,0.1742432068917724,True
5,0.4521762854978304,13029875.159821177,1.0,0.9999999622987641,30,69.76744186046511,12.344400000000002,0.41148,0.7112,0.10159999999999997,0.23476343042873324,True
6,0.3012377676715043,13775334.015841978,0.11964929197519392,0.5127572215560264,30,69.76744186046511,12.4968,0.41656,0.7112,0.10159999999999997,0.24727305500869554,True
7,0.5079253037935781,10098323.744795134,1.0,0.9999999622987641,26,60.46511627906976,9.245600000000001,0.35559999999999997,0.7112,0.10159999999999997,0.23407044304587524,True
8,0.4823952554170178,11441000.836940294,1.0,0.9999999622987641,30,69.76744186046511,8.534400000000002,0.28448,0.7112,0.10159999999999997,0.18250331576896534,True
9,0.5128446261099486,9840008.361490726,1.0,0.9999999622987641,24,55.81395348837209,8.585200000000002,0.3577166666666667,0.7112,0.10159999999999997,0.1774847403456296,True
10,0.4229037133642859,14568937.841182139,1.0,0.9999999622987641,30,69.76744186046511,12.395200000000003,0.41317333333333334,0.7112,0.10159999999999997,0.24140543895189182,True
11,0.4976810794572911,10637313.199347382,1.0,0.9999999622987641,24,55.81395348837209,8.991600000000002,0.37465,0.7112,0.10159999999999997,0.24132784927010256,True
12,0.531735440465213,8846736.113300271,1.0,0.9999999622987641,22,51.162790697674424,6.5532,0.2978727272727273,0.7112,0.10159999999999997,0.21568689044711042,True
13,0.49754361155660476,10644076.416660123,1.0,0.9999999622987641,28,65.11627906976744,9.398000000000003,0.33564285714285713,0.7112,0.10159999999999997,0.19876988387251698,True
14,0.4879187183297292,11150582.867545731,1.0,0.9999999622987641,26,60.46511627906976,8.9916,0.3458307692307692,0.7112,0.10159999999999997,0.2127540197021158,True
15,0.46306843167548617,12457196.222807553,1.0,0.9999999622987641,27,62.7906976744186,10.261600000000003,0.38005925925925926,0.7112,0.10159999999999997,0.19765408477712001,True
16,0.4891703432186162,11084786.958783085,1.0,0.9999999622987641,27,62.7906976744186,9.2964,0.3443111111111111,0.7112,0.10159999999999997,0.23395524316088567,True
17,0.47977995802661977,11578518.819462515,1.0,0.9999999622987641,24,55.81395348837209,10.261600000000001,0.42756666666666665,0.7112,0.10159999999999997,0.1988765753481848,True
18,0.3817526886132735,6500532.95966379,0.0,0.053909524120054564,18,41.86046511627907,5.029200000000001,0.27940000000000004,0.7112,0.10159999999999997,0.15634703564684416,True
19,0.5461031798173331,8091438.915169496,1.0,0.9999999622987641,22,51.162790697674424,6.350000000000001,0.28863636363636364,0.7112,0.10159999999999997,0.2057165449338097,True
20,0.4812540694104629,11501030.444684377,1.0,0.9999999622987641,28,65.11627906976744,9.499600000000003,0.3392714285714286,0.7112,0.10159999999999997,0.22393754367990146,True
21,0.5121578092062589,9876022.401827931,1.0,0.9999999622987641,25,58.139534883720934,7.5692,0.30276800000000004,0.7112,0.10159999999999997,0.19621167084554378,True
22,0.4815887876416366,11483407.499147933,1.0,0.9999999622987641,25,58.139534883720934,10.2108,0.408432,0.7112,0.10159999999999997,0.19778365295443406,True
23,0.5272171213038983,9084406.456153588,1.0,0.9999999622987641,22,51.162790697674424,6.756400000000001,0.30710909090909094,0.7112,0.10159999999999997,0.17629421407793106,True
24,0.46068434065784614,12582533.318414988,1.0,0.9999999622987641,32,74.4186046511628,10.922,0.3413125,0.7112,0.10159999999999997,0.2189541786396186,True
25,0.31739962255774684,9884026.177138248,0.0,0.053909524120054564,25,58.139534883720934,9.042399999999999,0.361696,0.7112,0.10159999999999997,0.2273298581005144,True
26,0.4705542284956509,12063585.944281043,1.0,0.9999999622987641,27,62.7906976744186,9.347199999999997,0.3461925925925926,0.7112,0.10159999999999997,0.24540173854001862,True
27,0.5613380976525316,7290418.237173983,1.0,0.9999999622987641,18,41.86046511627907,6.3500000000000005,0.35277777777777775,0.7112,0.10159999999999997,0.17307840084628173,True
28,0.4859665890455286,11253269.168520972,1.0,0.9999999622987641,24,55.81395348837209,7.620000000000002,0.3175,0.7112,0.10159999999999997,0.18736983926626685,True
29,0.4887592812684707,9603316.750056943,0.9800588342679991,0.7341563288105702,27,62.7906976744186,7.8740000000000006,0.2916296296296296,0.7112,0.10159999999999997,0.18733736416148794,True
30,0.5203897800181888,9443381.752699234,1.0,0.9999999622987641,21,48.837209302325576,7.5184000000000015,0.3580190476190476,0.7112,0.10159999999999997,0.20588923424998543,True
31,0.5422570565869447,8293493.481560443,1.0,0.9999999622987641,22,51.162790697674424,7.7216000000000005,0.35098181818181823,0.7112,0.10159999999999997,0.2421354610287459,True
32,0.44459477216652343,13428442.231102528,1.0,0.9999999622987641,29,67.44186046511628,12.6492,0.4361793103448276,0.7112,0.10159999999999997,0.21325038121696188,True
33,0.47326716994246565,11920972.233240321,1.0,0.9999999622987641,27,62.7906976744186,8.991600000000002,0.3330222222222222,0.7112,0.10159999999999997,0.20846271419579224,True
34,0.3370145411181982,8852731.974846976,0.0,0.053909524120054564,21,48.837209302325576,8.3312,0.3967238095238096,0.7112,0.10159999999999997,0.21530882782150038,True
