sim,reward,cost,pd_ratio,demand_satisfaction,num_upgrades,pct_pipes_upgraded,total_diameter_increase,avg_diameter_change,max_diameter_change,min_diameter_change,std_diameter_change,disconnections
0,0.5454701986191317,14335133.09311777,1.0,0.999999955839177,31,72.09302325581395,11.328400000000004,0.3654322580645161,0.7112,0.10159999999999997,0.2070229352840183,True
1,0.49197310066984745,10952230.003459783,0.9561342716238816,0.7339721569905001,26,60.46511627906976,8.3312,0.32043076923076924,0.7112,0.10159999999999997,0.22400315720513814,True
2,0.5733202618062837,7013417.382990238,1.0,0.999999955839177,17,39.53488372093023,5.892799999999999,0.3466352941176471,0.7112,0.10159999999999997,0.1957693268685382,True
3,0.5593245707080094,10692989.37191903,1.0,0.999999955839177,26,60.46511627906976,7.162800000000002,0.2754923076923077,0.7112,0.10159999999999997,0.21142204404947745,True
4,0.5588848161814968,10808355.153616581,1.0,0.999999955839177,25,58.139534883720934,9.7536,0.39014400000000005,0.7112,0.10159999999999997,0.20254871627339438,True
5,0.5592520399288774,10712090.138428448,1.0,0.999999955839177,25,58.139534883720934,10.312400000000002,0.41249600000000003,0.7112,0.10159999999999997,0.2018339683601351,True
6,0.5541338840336945,12057460.711006138,1.0,0.999999955839177,27,62.7906976744186,10.363199999999999,0.38382222222222223,0.7112,0.10159999999999997,0.2392072669113752,True
7,0.5647787688558905,9259162.20489578,1.0,0.999999955839177,19,44.18604651162791,7.467600000000002,0.3930315789473684,0.7112,0.10159999999999997,0.2282831599308921,True
8,0.5599700355458758,10523049.209626948,1.0,0.999999955839177,26,60.46511627906976,9.2456,0.35559999999999997,0.7112,0.10159999999999997,0.24034690313410292,True
9,0.5553985152529384,11725119.734880984,1.0,0.999999955839177,27,62.7906976744186,9.804400000000001,0.3631259259259259,0.7112,0.10159999999999997,0.21978731907037463,True
10,0.5709100509988209,7647144.089300188,1.0,0.999999955839177,22,51.162790697674424,7.010400000000001,0.31865454545454547,0.7112,0.10159999999999997,0.20899505154488215,True
11,0.5517771517788995,12677138.896716734,1.0,0.999999955839177,27,62.7906976744186,11.430000000000001,0.42333333333333334,0.7112,0.10159999999999997,0.2301106464934416,True
12,0.5574613557453675,11182830.389984274,1.0,0.999999955839177,26,60.46511627906976,8.382000000000001,0.3223846153846154,0.7112,0.10159999999999997,0.2200572088070032,True
13,0.5581090695197667,11012510.082258321,1.0,0.999999955839177,26,60.46511627906976,8.636,0.33215384615384613,0.7112,0.10159999999999997,0.1838277480326231,True
14,0.36596704485869874,11832667.427748099,1.0,0.05489942591272119,29,67.44186046511628,11.328400000000004,0.39063448275862067,0.7112,0.10159999999999997,0.21432686650882357,True
15,0.5692755715708488,8077019.699980551,1.0,0.999999955839177,23,53.48837209302325,6.959600000000001,0.3025913043478261,0.7112,0.10159999999999997,0.1800595020325551,True
16,0.5564124057679005,11458575.041944046,1.0,0.999999955839177,26,60.46511627906976,8.89,0.34192307692307694,0.7112,0.10159999999999997,0.21624231477262923,True
17,0.5631202191337384,9695169.156153796,1.0,0.999999955839177,21,48.837209302325576,7.061200000000002,0.3362476190476191,0.7112,0.10159999999999997,0.20227635885459758,True
18,0.5669027622399037,8700507.793488903,1.0,0.999999955839177,23,53.48837209302325,8.3312,0.36222608695652175,0.7112,0.10159999999999997,0.21464158440119036,True
19,0.55476613757242,11891370.626961682,1.0,0.999999955839177,28,65.11627906976744,9.3472,0.3338285714285715,0.7112,0.10159999999999997,0.2074324517543394,True
20,0.5625296068263049,9850458.932630919,1.0,0.999999955839177,23,53.48837209302325,8.077200000000001,0.35118260869565215,0.7112,0.10159999999999997,0.2048021901466068,True
21,0.5546620938341829,11918725.458252043,1.0,0.999999955839177,25,58.139534883720934,8.7376,0.34950400000000004,0.7112,0.10159999999999997,0.2452414393694508,True
22,0.5521153085134,12588195.219248945,1.0,0.999999955839177,30,69.76744186046511,9.499600000000003,0.3166533333333333,0.7112,0.10159999999999997,0.20348907216086295,True
23,0.5549788683315233,11835436.476872055,1.0,0.999999955839177,29,67.44186046511628,8.534400000000003,0.2942896551724138,0.7112,0.10159999999999997,0.16999848750813498,True
24,0.5557625401863409,11629399.977027694,1.0,0.999999955839177,28,65.11627906976744,10.4648,0.37374285714285715,0.7112,0.10159999999999997,0.22482506759791754,True
25,0.3799712424929072,8151734.019703997,1.0,0.05489942591272119,22,51.162790697674424,7.823200000000002,0.35559999999999997,0.7112,0.10159999999999997,0.2455466036121342,True
26,0.5593540324417908,10685274.997532703,1.0,0.999999955839177,24,55.81395348837209,8.89,0.37041666666666667,0.7112,0.10159999999999997,0.2211790068147417,True
27,0.5638882542232035,9493273.659050563,1.0,0.999999955839177,23,53.48837209302325,6.807200000000001,0.2959652173913043,0.7112,0.10159999999999997,0.20189942956763243,True
28,0.3785506015122809,8525200.459902272,1.0,0.05489942591272119,22,51.162790697674424,8.229600000000001,0.3740727272727273,0.7112,0.10159999999999997,0.22435049320572686,True
29,0.5646047900604877,9304899.850341571,1.0,0.999999955839177,22,51.162790697674424,8.331200000000003,0.37869090909090913,0.7112,0.10159999999999997,0.19478656596642324,True
