diameter,min_pressure,max_pressure,avg_pressure,total_deficit,max_deficit,nodes_with_deficit
0.1,-5333.3203,-426.8737,-3815.4114,46024.9367980957,5353.3203125,12
0.15000000000000002,-727.12476,-46.313713,-516.9326,6443.191215515137,747.124755859375,12
0.20000000000000004,-167.76807,-0.100142315,-116.37949,1636.5539730340242,187.76806640625,12
0.25000000000000006,-46.638435,9.907485,-29.639046,595.6685562133789,66.63843536376953,12
0.30000000000000004,-10.360616,12.904727,-3.6606376,283.9276528954506,30.360615730285645,12
0.3500000000000001,3.0308871,14.011122,5.9289646,168.85242319107056,16.969112873077393,12
0.40000000000000013,8.754271,14.483983,10.027457,119.67051219940186,11.245729446411133,12
0.45000000000000007,10.403053,14.709263,11.980058,96.23930263519287,9.596946716308594,12
0.5000000000000001,11.044115,14.825974,12.991637,84.10035419464111,8.95588493347168,12
0.5500000000000002,11.399128,14.890606,13.551839,77.3779296875,8.600872039794922,12
0.6000000000000002,11.6067095,14.928398,13.879397,73.44723701477051,8.393290519714355,12
0.6500000000000001,11.73369,14.951516,14.079769,71.04276657104492,8.26630973815918,12
0.7000000000000002,11.814384,14.9662075,14.207103,69.51477336883545,8.185615539550781,12
0.7500000000000002,11.867362,14.975852,14.290702,68.51157665252686,8.132637977600098,12
0.8000000000000002,11.903141,14.982366,14.347159,67.83408260345459,8.096858978271484,12
0.8500000000000002,11.927907,14.986875,14.386241,67.36512088775635,8.07209300994873,12
0.9000000000000002,11.945427,14.990064,14.413886,67.03336811065674,8.054573059082031,12
0.9500000000000003,11.958062,14.992365,14.433824,66.79410552978516,8.041937828063965,12
1.0000000000000004,11.967334,14.994054,14.448455,66.61854362487793,8.032666206359863,12
